
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1596µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 185ms (next.js: 1667µs, proxy.ts: 4ms, application-code: 179ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1811µs, proxy.ts: 7ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1955µs, proxy.ts: 4ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1694µs, proxy.ts: 4ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1881µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 2ms, proxy.ts: 4ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1826µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1731µs, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1509µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1593µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 123ms (next.js: 1530µs, proxy.ts: 3ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1750µs, proxy.ts: 3ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1721µs, proxy.ts: 5ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 2ms, proxy.ts: 5ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 6ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 1902µs, proxy.ts: 4ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1362µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 5ms, proxy.ts: 5ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1809µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1568µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 207ms (next.js: 1754µs, proxy.ts: 5ms, application-code: 201ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 1669µs, proxy.ts: 3ms, application-code: 154ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1673µs, proxy.ts: 3ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1391µs, proxy.ts: 7ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1682µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1889µs, proxy.ts: 3ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1429µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1601µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 2ms, proxy.ts: 5ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1740µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1820µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 2ms, proxy.ts: 3ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 1908µs, proxy.ts: 5ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1275µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 170ms (next.js: 1852µs, proxy.ts: 4ms, application-code: 163ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 2ms, proxy.ts: 7ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1288µs, proxy.ts: 3ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 2ms, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1971µs, proxy.ts: 5ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 2ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1609µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1848µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1328µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1949µs, proxy.ts: 6ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1738µs, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 6ms, proxy.ts: 5ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1785µs, proxy.ts: 6ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1511µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1671µs, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1794µs, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1647µs, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 1808µs, proxy.ts: 5ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1647µs, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1426µs, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1651µs, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1410µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1536µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1619µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1356µs, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1349µs, proxy.ts: 3ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1541µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1533µs, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1747µs, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1633µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 2ms, proxy.ts: 6ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1316µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1863µs, proxy.ts: 6ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 3ms, proxy.ts: 7ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 5ms, proxy.ts: 3ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 199ms (next.js: 1969µs, proxy.ts: 4ms, application-code: 193ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1575µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 2ms, proxy.ts: 7ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1701µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1618µs, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1988µs, proxy.ts: 3ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1506µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1590µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 3ms, proxy.ts: 8ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1418µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 2ms, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1873µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 3ms, proxy.ts: 6ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1492µs, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1892µs, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1885µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 3ms, proxy.ts: 5ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1966µs, proxy.ts: 6ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 1529µs, proxy.ts: 5ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 3ms, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 2ms, proxy.ts: 5ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1761µs, proxy.ts: 3ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 2ms, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1786µs, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1825µs, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1807µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1607µs, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 2ms, proxy.ts: 4ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1720µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1449µs, proxy.ts: 3ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1392µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 6ms, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1965µs, proxy.ts: 6ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 2ms, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1655µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 6ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 2ms, proxy.ts: 6ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 1810µs, proxy.ts: 8ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 2ms, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1593µs, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1697µs, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1605µs, proxy.ts: 4ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1657µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1346µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1280µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1647µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1585µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1524µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 2ms, proxy.ts: 5ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 7ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1916µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1806µs, proxy.ts: 4ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 3ms, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 2ms, proxy.ts: 6ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1634µs, proxy.ts: 3ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 2ms, proxy.ts: 7ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1895µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 5ms, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1578µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1989µs, proxy.ts: 5ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 163ms (next.js: 2ms, proxy.ts: 5ms, application-code: 156ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1253µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1239µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1872µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1239µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1951µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1713µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1484µs, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1264µs, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 2ms, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1322µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 2ms, proxy.ts: 5ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1348µs, proxy.ts: 3ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1400µs, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 1940µs, proxy.ts: 5ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1636µs, proxy.ts: 4ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 2ms, proxy.ts: 5ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1630µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1651µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1491µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1485µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1985µs, proxy.ts: 4ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1565µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1647µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1389µs, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1558µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1667µs, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1411µs, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1532µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 5ms, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 2ms, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1450µs, proxy.ts: 3ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1417µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1616µs, proxy.ts: 3ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 2ms, proxy.ts: 5ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 1894µs, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1215µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1331µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1298µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1445µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 8ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1490µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1617µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1732µs, proxy.ts: 5ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 163ms (next.js: 2ms, proxy.ts: 5ms, application-code: 156ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1700µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1621µs, proxy.ts: 3ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 1428µs, proxy.ts: 4ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 3ms, proxy.ts: 5ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 2ms, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 1522µs, proxy.ts: 5ms, application-code: 153ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1228µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 3ms, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1785µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1556µs, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 161ms (next.js: 1378µs, proxy.ts: 3ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1321µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 5ms, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 2ms, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1843µs, proxy.ts: 4ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 2ms, proxy.ts: 4ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1866µs, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1999µs, proxy.ts: 8ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1859µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1327µs, proxy.ts: 3ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1815µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1450µs, proxy.ts: 4ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1577µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 2ms, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1607µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 6ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1396µs, proxy.ts: 3ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1708µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1563µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1855µs, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1400µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1913µs, proxy.ts: 5ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1596µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1625µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 2ms, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1761µs, proxy.ts: 6ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1430µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1292µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1550µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 161ms (next.js: 3ms, proxy.ts: 6ms, application-code: 153ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1622µs, proxy.ts: 3ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1374µs, proxy.ts: 5ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 1402µs, proxy.ts: 4ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1730µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1434µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1827µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 2ms, proxy.ts: 4ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1394µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1717µs, proxy.ts: 3ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 190ms (next.js: 1841µs, proxy.ts: 4ms, application-code: 184ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1546µs, proxy.ts: 6ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1522µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1816µs, proxy.ts: 6ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1564µs, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1584µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 3ms, proxy.ts: 6ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 1883µs, proxy.ts: 5ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1578µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 1398µs, proxy.ts: 3ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 1567µs, proxy.ts: 4ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1931µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 1548µs, proxy.ts: 3ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 1983µs, proxy.ts: 3ms, application-code: 145ms)
